Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
10.42.0.1-10.42.0.42-53-44720-17,101393,22,1706,Cash loans,M,247500.0,997335.0,29290.5,832500.0,Working,Married,1,1,0.6288938513029583,True,Correct
172.217.6.226-10.42.0.211-443-50502-6,104008,44,500,Revolving loans,F,112500.0,180000.0,9000.0,180000.0,Working,Separated,1,1,0.5264802626944206,True,Correct
10.42.0.211-10.42.0.1-26938-53-17,109609,26,2040,Cash loans,F,112500.0,1530517.5,40504.5,1368000.0,Pensioner,Married,1,1,0.5768191530904118,True,Correct
10.42.0.211-23.206.166.66-57650-80-6,104117,35,400,Cash loans,F,180000.0,1575000.0,43312.5,1575000.0,Working,Married,1,1,0.6563535986770119,True,Correct
10.42.0.211-69.147.82.60-43775-443-6,105430,41,1440,Cash loans,M,112500.0,360000.0,25600.5,360000.0,Commercial associate,Married,0,1,0.5623643523311743,False,False Positive
220.181.7.190-10.42.0.211-443-36553-6,108360,33,400,Cash loans,M,157500.0,485640.0,41674.5,450000.0,Working,Married,0,1,0.5348478379148629,False,False Positive
10.42.0.211-123.59.190.237-37242-80-6,106230,27,500,Cash loans,F,112500.0,675000.0,21906.0,675000.0,Working,Married,0,1,0.6488086989367732,False,False Positive
172.217.10.226-10.42.0.211-443-45345-6,100584,34,650,Cash loans,F,139500.0,269550.0,10264.5,225000.0,Working,Single / not married,1,1,0.6293366360128624,True,Correct
10.42.0.211-58.63.236.212-39708-443-6,111109,39,1020,Cash loans,F,126000.0,254700.0,24939.0,225000.0,Working,Married,1,1,0.5955558759141039,True,Correct
182.22.24.252-10.42.0.211-443-52448-6,105011,51,-265,Cash loans,F,126000.0,225000.0,13045.5,225000.0,Pensioner,Married,0,0,0.4825673776881439,True,Correct
10.42.0.1-10.42.0.42-53-6776-17,110213,26,2495,Cash loans,M,180000.0,450000.0,21888.0,450000.0,Working,Married,0,1,0.579506003938061,False,False Positive
183.79.249.252-10.42.0.42-443-39814-6,105838,41,850,Cash loans,F,135000.0,414000.0,23764.5,414000.0,Commercial associate,Widow,1,1,0.5411469489798192,True,Correct
10.42.0.1-10.42.0.42-53-28240-17,101397,39,1197,Cash loans,F,135000.0,189351.0,14287.5,153000.0,Working,Married,1,1,0.5935827178615377,True,Correct
10.42.0.211-66.198.178.88-47744-443-6,105368,36,400,Cash loans,F,135000.0,338832.0,17428.5,292500.0,Pensioner,Married,1,1,0.5199222921070669,True,Correct
10.42.0.211-77.234.44.41-37566-80-6,100196,34,1430,Cash loans,F,164250.0,755190.0,32125.5,675000.0,Working,Married,0,1,0.5637197016592344,False,False Positive
10.42.0.151-31.13.69.229-58535-443-6,109279,25,2225,Cash loans,F,135000.0,260568.0,27778.5,247500.0,Working,Married,0,0,0.3816799520099508,True,Correct
10.42.0.211-31.13.80.12-58349-443-6,109919,46,400,Cash loans,F,112500.0,310671.0,15241.5,256500.0,Working,Married,1,1,0.6827297919941642,True,Correct
10.42.0.211-23.8.102.137-55570-443-6,107119,36,400,Cash loans,F,135000.0,755190.0,36328.5,675000.0,Working,Married,0,0,0.4710437852260477,True,Correct
10.42.0.42-104.97.95.172-47372-80-6,102330,38,1290,Cash loans,F,67500.0,508495.5,21672.0,454500.0,Working,Married,1,1,0.5625727268090315,True,Correct
172.217.6.234-10.42.0.151-443-55899-6,103414,28,2091,Revolving loans,F,112500.0,180000.0,9000.0,180000.0,Commercial associate,Single / not married,0,1,0.595336372392015,False,False Positive
10.42.0.211-23.23.129.231-40760-443-6,110675,31,1270,Cash loans,F,540000.0,1374480.0,41800.5,1125000.0,Commercial associate,Single / not married,1,1,0.6509178284776757,True,Correct
182.22.25.252-10.42.0.211-443-38346-6,100601,29,1460,Cash loans,F,157500.0,284400.0,14724.0,225000.0,Working,Married,1,1,0.6120471246307814,True,Correct
10.42.0.211-74.217.63.57-59321-443-6,103511,26,1844,Revolving loans,M,153000.0,180000.0,9000.0,180000.0,Working,Single / not married,1,1,0.5707332995986412,True,Correct
183.79.248.124-10.42.0.211-443-44743-6,106570,35,1491,Cash loans,F,157500.0,848745.0,46044.0,675000.0,Commercial associate,Married,1,1,0.5555125210167674,True,Correct
10.42.0.42-104.97.95.172-47538-80-6,111508,40,-322,Revolving loans,M,139500.0,180000.0,9000.0,180000.0,Working,Married,1,1,0.5405843268839322,True,Correct
10.42.0.151-23.206.173.182-52781-80-6,105918,54,500,Revolving loans,M,90000.0,247500.0,12375.0,247500.0,Working,Married,0,1,0.5171517376139635,False,False Positive
10.42.0.211-23.101.115.193-52297-443-6,107991,34,400,Cash loans,F,247500.0,1006920.0,42790.5,900000.0,Pensioner,Married,0,1,0.6043651148207119,False,False Positive
216.58.219.202-10.42.0.211-443-40635-6,112137,27,400,Cash loans,M,90000.0,161730.0,8464.5,135000.0,Working,Single / not married,0,1,0.5717941482185528,False,False Positive
10.42.0.211-52.2.11.128-47673-443-6,108745,41,1640,Cash loans,F,135000.0,1125000.0,33025.5,1125000.0,Working,Married,1,1,0.5825338374694223,True,Correct
8.0.6.4-8.6.0.1-0-0-0,110874,37,600,Cash loans,F,112500.0,1379376.0,40459.5,1080000.0,Working,Married,0,1,0.6229427641002029,False,False Positive
10.42.0.151-10.42.0.1-19249-53-17,107389,24,850,Revolving loans,F,112500.0,270000.0,13500.0,270000.0,Working,Married,0,1,0.5568521019259444,False,False Positive
8.0.6.4-8.6.0.1-0-0-0,100787,45,1090,Cash loans,M,270000.0,675000.0,28507.5,675000.0,Working,Separated,0,1,0.6087122102540177,False,False Positive
10.42.0.211-31.13.80.5-57399-443-6,108935,31,1000,Cash loans,F,90000.0,76500.0,7582.5,76500.0,Pensioner,Single / not married,1,1,0.5827191268121802,True,Correct
192.229.163.180-10.42.0.151-443-46522-6,112159,31,250,Cash loans,M,225000.0,601470.0,32760.0,450000.0,Working,Married,1,1,0.5323119292934677,True,Correct
172.217.9.238-10.42.0.211-80-43872-6,102274,27,1090,Cash loans,F,270000.0,472500.0,22860.0,472500.0,Commercial associate,Civil marriage,0,1,0.5506692325469695,False,False Positive
10.42.0.151-10.42.0.1-39356-53-17,101018,27,2450,Cash loans,M,238500.0,834048.0,27693.0,720000.0,Working,Married,1,1,0.5368009850723189,True,Correct
172.217.12.206-10.42.0.151-443-56592-6,104778,31,1090,Cash loans,F,126000.0,88618.5,9207.0,76500.0,Working,Married,0,0,0.42906160922328507,True,Correct
172.217.6.206-10.42.0.151-443-47704-6,102954,28,500,Cash loans,F,135000.0,729792.0,24246.0,630000.0,Working,Married,1,1,0.5193555839702465,True,Correct
202.77.129.150-10.42.0.211-443-48308-6,108487,28,-407,Cash loans,M,247500.0,672187.5,53892.0,634500.0,Working,Single / not married,0,1,0.5362348695711173,False,False Positive
10.42.0.211-64.71.142.125-39467-443-6,109707,60,1610,Cash loans,M,171000.0,1035832.5,30415.5,904500.0,Working,Married,1,1,0.6252058129890022,True,Correct
172.217.12.174-10.42.0.42-443-57764-6,111757,30,500,Revolving loans,F,67500.0,135000.0,6750.0,135000.0,Working,Married,0,0,0.48485105636027853,True,Correct
172.217.10.78-10.42.0.151-443-52911-6,108883,22,400,Cash loans,F,450000.0,224149.5,23535.0,193500.0,Commercial associate,Married,1,1,0.5611186057946236,True,Correct
174.35.73.78-10.42.0.151-80-48207-6,101722,35,11780,Cash loans,F,202500.0,545040.0,25537.5,450000.0,Working,Married,0,1,0.6365950691004786,False,False Positive
10.42.0.151-106.11.94.6-33611-443-6,108527,39,400,Cash loans,M,202500.0,823621.5,27351.0,711000.0,Working,Married,0,1,0.5678002077352947,False,False Positive
180.214.225.197-10.42.0.211-2834-60774-17,100130,29,1240,Cash loans,F,157500.0,723996.0,30802.5,585000.0,Commercial associate,Separated,0,1,0.5319107461575298,False,False Positive
208.80.154.224-10.42.0.151-80-59522-6,103212,29,400,Revolving loans,F,90000.0,225000.0,11250.0,225000.0,Commercial associate,Civil marriage,1,1,0.5384436371241036,True,Correct
10.42.0.211-10.42.0.1-16823-53-17,101902,37,950,Revolving loans,M,126000.0,180000.0,9000.0,180000.0,Working,Single / not married,1,1,0.5678308682262295,True,Correct
10.42.0.211-95.213.11.133-35732-80-6,106141,37,2045,Cash loans,F,180000.0,1129500.0,33156.0,1129500.0,Working,Married,1,1,0.5606426440250424,True,Correct
216.58.217.100-10.42.0.211-443-57551-6,106393,31,400,Cash loans,F,49500.0,269550.0,12001.5,225000.0,State servant,Married,1,1,0.5858393126123022,True,Correct
180.163.255.159-10.42.0.211-80-55390-6,105542,45,650,Cash loans,M,225000.0,225000.0,17905.5,225000.0,Working,Married,0,1,0.5022550793469106,False,False Positive
172.217.10.106-10.42.0.151-443-50730-6,101712,28,1140,Cash loans,F,76500.0,254700.0,16276.5,225000.0,Working,Married,0,1,0.532700255739334,False,False Positive
172.217.10.110-10.42.0.151-443-40937-6,101172,30,1748,Cash loans,M,180000.0,382500.0,17851.5,382500.0,Commercial associate,Married,0,1,0.5309089552332477,False,False Positive
172.217.10.78-10.42.0.151-443-50227-6,105616,30,1580,Cash loans,F,225000.0,454500.0,19386.0,454500.0,Working,Married,1,1,0.5185092195864119,True,Correct
192.229.173.173-10.42.0.211-443-44344-6,103011,20,650,Cash loans,F,144000.0,1506816.0,47313.0,1350000.0,State servant,Married,1,0,0.40088831767468674,False,False Negative
216.58.219.202-10.42.0.211-443-54160-6,109786,47,1640,Cash loans,M,202500.0,545040.0,19705.5,450000.0,Pensioner,Civil marriage,1,0,0.49819484497736083,False,False Negative
10.42.0.42-66.198.24.254-35369-443-6,102150,47,50,Cash loans,M,171000.0,545040.0,26509.5,450000.0,Commercial associate,Married,0,1,0.5626850125713623,False,False Positive
10.42.0.211-31.13.80.52-57246-443-6,107123,29,400,Revolving loans,M,135000.0,360000.0,18000.0,360000.0,Commercial associate,Married,1,1,0.538944773641844,True,Correct
10.42.0.211-104.88.89.135-41161-443-6,111571,27,500,Cash loans,F,76500.0,659533.5,31860.0,589500.0,Working,Married,1,1,0.5342212391816754,True,Correct
216.58.217.99-10.42.0.42-443-32806-6,103164,34,500,Cash loans,M,292500.0,370629.0,23814.0,306000.0,Working,Married,1,1,0.5424432307835443,True,Correct
10.42.0.211-113.108.216.233-33247-80-6,102199,33,3420,Cash loans,F,67500.0,118512.0,5220.0,90000.0,Pensioner,Widow,1,1,0.6351301901501288,True,Correct
158.85.224.187-10.42.0.211-443-53287-6,104783,39,1140,Cash loans,F,337500.0,1329579.0,39006.0,1161000.0,Commercial associate,Married,0,1,0.5687443986842438,False,False Positive
10.42.0.151-10.42.0.1-48350-53-17,105668,36,400,Cash loans,F,135000.0,251280.0,12978.0,180000.0,Working,Civil marriage,1,1,0.5340179129640606,True,Correct
10.42.0.42-52.84.28.215-60679-443-6,101184,28,1140,Cash loans,F,103500.0,545040.0,26640.0,450000.0,Working,Married,0,1,0.55031606108964,False,False Positive
172.217.12.142-10.42.0.151-443-39807-17,106509,31,400,Cash loans,M,225000.0,790830.0,62613.0,675000.0,Pensioner,Married,1,1,0.6020951243164534,True,Correct
203.205.179.170-10.42.0.151-80-54568-6,105059,29,400,Cash loans,F,112500.0,815733.0,29430.0,688500.0,Working,Married,0,1,0.6048027680929605,False,False Positive
172.217.10.106-10.42.0.211-443-56084-6,107714,30,750,Cash loans,M,121500.0,284400.0,18513.0,225000.0,Working,Married,0,1,0.5552220719930708,False,False Positive
203.205.158.53-10.42.0.151-80-52191-6,108794,58,400,Cash loans,F,90000.0,225000.0,10944.0,225000.0,Working,Married,1,1,0.6095061916940654,True,Correct
10.42.0.1-10.42.0.42-53-31950-17,100216,30,1250,Cash loans,F,90000.0,67500.0,6705.0,67500.0,Working,Married,0,0,0.4650949921079984,True,Correct
10.42.0.42-104.97.95.172-47352-80-6,110569,28,400,Cash loans,M,108000.0,1027327.5,43654.5,945000.0,Working,Married,0,1,0.5928377490138123,False,False Positive
180.149.136.194-10.42.0.211-80-50600-6,103879,38,1208,Cash loans,F,225000.0,1339884.0,36846.0,1170000.0,Commercial associate,Widow,1,1,0.5922386783687865,True,Correct
180.76.149.207-10.42.0.211-30320-48277-6,101336,32,1372,Cash loans,F,157500.0,675000.0,28597.5,675000.0,Commercial associate,Civil marriage,1,1,0.6071493803273846,True,Correct
192.229.173.173-10.42.0.211-80-42355-6,111440,30,-500,Cash loans,F,67500.0,269550.0,14620.5,225000.0,Working,Married,1,1,0.5679644228457967,True,Correct
172.217.10.238-10.42.0.151-443-58661-6,106603,28,750,Cash loans,F,135000.0,1288350.0,34114.5,1125000.0,Working,Separated,1,1,0.5632595709679553,True,Correct
172.217.3.116-10.42.0.211-443-35501-6,110735,26,1439,Cash loans,F,45900.0,323014.5,14355.0,261000.0,Pensioner,Married,0,1,0.7313505891182424,False,False Positive
172.217.12.202-10.42.0.151-443-50240-6,102483,55,550,Cash loans,F,225000.0,1125171.0,47673.0,1035000.0,State servant,Married,0,0,0.4784322513865062,True,Correct
172.217.11.33-10.42.0.42-443-43910-6,109944,37,400,Cash loans,F,157500.0,1350000.0,47056.5,1350000.0,Pensioner,Married,0,1,0.5777434453215582,False,False Positive
182.22.25.124-10.42.0.211-443-54096-6,109158,29,1090,Cash loans,F,243000.0,675000.0,26154.0,675000.0,Commercial associate,Civil marriage,0,1,0.5007600510991371,False,False Positive
172.217.9.238-10.42.0.211-443-33458-6,106221,30,500,Cash loans,F,90000.0,178776.0,8464.5,117000.0,Commercial associate,Single / not married,1,1,0.5989513993650267,True,Correct
10.42.0.211-10.42.0.1-55438-53-17,111377,32,1090,Cash loans,F,135000.0,521280.0,20668.5,450000.0,Working,Single / not married,1,1,0.5492936440641444,True,Correct
10.42.0.151-120.196.211.8-35299-80-6,110929,30,400,Cash loans,F,202500.0,405000.0,22099.5,405000.0,Working,Married,0,1,0.570007899986013,False,False Positive
10.42.0.211-10.42.0.1-38520-53-17,109480,29,1847,Cash loans,M,105120.0,652500.0,36774.0,652500.0,Working,Single / not married,0,1,0.7345443866694025,False,False Positive
10.42.0.42-31.13.67.16-56204-443-6,101648,39,3500,Cash loans,F,135000.0,619965.0,17176.5,517500.0,Working,Single / not married,1,1,0.5219776338781301,True,Correct
10.42.0.211-121.12.98.78-57701-80-6,106704,27,400,Cash loans,M,67500.0,107820.0,10017.0,90000.0,Working,Single / not married,1,1,0.6017451386515269,True,Correct
10.42.0.151-31.13.80.5-35832-443-6,102222,41,2171,Cash loans,M,180000.0,291384.0,22680.0,270000.0,Working,Married,1,1,0.5892134915182322,True,Correct
172.217.12.206-10.42.0.151-443-49182-6,103542,41,400,Cash loans,F,135000.0,1074856.5,42759.0,868500.0,Working,Civil marriage,1,1,0.583959513595912,True,Correct
10.42.0.211-64.71.142.95-38519-443-6,100833,31,250,Cash loans,F,121500.0,723996.0,20448.0,585000.0,Working,Civil marriage,1,1,0.554411968211927,True,Correct
10.42.0.211-59.38.112.48-52876-443-6,100295,24,1235,Cash loans,M,225000.0,1019205.0,31032.0,774000.0,Commercial associate,Single / not married,0,1,0.5745363975413657,False,False Positive
175.100.207.233-10.42.0.151-80-58082-6,102748,29,1970,Cash loans,F,67500.0,258709.5,13270.5,234000.0,Pensioner,Widow,0,1,0.5885942574392033,False,False Positive
10.42.0.151-31.13.80.12-32944-443-6,110216,59,1040,Cash loans,F,180000.0,1125171.0,44752.5,1035000.0,Pensioner,Widow,0,1,0.5669379583485133,False,False Positive
10.42.0.151-10.42.0.1-48073-53-17,102564,34,4458,Cash loans,M,225000.0,266652.0,21195.0,202500.0,Commercial associate,Separated,0,1,0.6814285167982581,False,False Positive
10.42.0.151-103.235.46.39-50643-80-6,100486,29,1700,Cash loans,F,58500.0,172021.5,12991.5,148500.0,Pensioner,Widow,1,1,0.5180033692086607,True,Correct
157.55.130.167-10.42.0.151-40019-52235-6,102575,46,1540,Cash loans,F,54000.0,225000.0,12694.5,225000.0,Pensioner,Married,1,1,0.5093907637401263,True,Correct
10.42.0.151-10.42.0.1-9777-53-17,101796,31,1090,Cash loans,M,121500.0,270000.0,18396.0,270000.0,Working,Married,0,1,0.5728247513627952,False,False Positive
10.42.0.151-52.94.232.32-51828-443-6,101598,33,1090,Cash loans,M,180000.0,562491.0,23962.5,454500.0,Working,Married,1,1,0.5485468460033933,True,Correct
10.42.0.151-23.6.162.190-59743-443-6,103732,45,-2024,Cash loans,F,90000.0,127350.0,13842.0,112500.0,State servant,Married,1,0,0.2899831171363699,False,False Negative
10.42.0.42-119.146.74.34-50461-80-6,110053,33,1250,Revolving loans,M,90000.0,270000.0,13500.0,270000.0,Working,Married,0,1,0.5360994803744484,False,False Positive
172.217.12.202-10.42.0.211-443-54056-6,105416,20,1460,Cash loans,F,56250.0,239850.0,23494.5,225000.0,Pensioner,Single / not married,0,0,0.4520022612734641,True,Correct
10.42.0.211-69.90.153.133-52251-443-6,110115,43,970,Revolving loans,F,103500.0,180000.0,9000.0,180000.0,Working,Separated,1,1,0.5101550187249433,True,Correct
172.217.12.136-10.42.0.211-443-59614-6,107012,31,250,Cash loans,F,157500.0,417708.0,30523.5,369000.0,Working,Civil marriage,0,1,0.5038144496599181,False,False Positive
8.0.6.4-8.6.0.1-0-0-0,108317,27,500,Cash loans,F,162000.0,1125000.0,47664.0,1125000.0,Working,Married,0,0,0.49563248750846206,True,Correct
10.42.0.211-10.42.0.1-47448-53-17,101814,31,2378,Cash loans,F,225000.0,1258650.0,53455.5,1125000.0,Pensioner,Married,1,1,0.5314010302946709,True,Correct
10.42.0.211-77.234.44.79-34979-443-6,100590,40,2682,Cash loans,F,225000.0,478498.5,51534.0,454500.0,Working,Married,0,1,0.6513434389592034,False,False Positive
172.217.10.227-10.42.0.211-443-58489-6,102279,24,433,Cash loans,M,157500.0,450000.0,30204.0,450000.0,Working,Married,1,1,0.5287281018756934,True,Correct
203.205.158.61-10.42.0.42-80-46345-6,108880,27,500,Cash loans,F,225000.0,943425.0,27715.5,787500.0,Commercial associate,Married,1,1,0.5343736108944616,True,Correct
10.42.0.1-10.42.0.42-53-17851-17,111890,29,400,Cash loans,M,67500.0,497520.0,28692.0,450000.0,Working,Married,1,1,0.5157104195723052,True,Correct
10.42.0.211-10.42.0.1-56851-53-17,103435,33,1050,Cash loans,F,67500.0,284400.0,19134.0,225000.0,Working,Married,0,1,0.5816249083703715,False,False Positive
10.42.0.151-10.42.0.1-65006-53-17,103874,29,4025,Cash loans,M,180000.0,450000.0,30573.0,450000.0,Working,Married,1,1,0.5287581292519236,True,Correct
10.42.0.211-54.243.160.133-42435-443-6,109533,55,500,Cash loans,M,180000.0,454500.0,16695.0,454500.0,Working,Married,1,1,0.5316413091142881,True,Correct
140.205.230.8-10.42.0.211-80-50827-6,104797,28,500,Cash loans,F,135000.0,225000.0,23872.5,225000.0,Working,Married,1,1,0.5283289706084443,True,Correct
10.42.0.211-106.11.92.6-52393-443-6,109658,35,400,Cash loans,M,180000.0,781920.0,28215.0,675000.0,Working,Civil marriage,1,0,0.4697203266580292,False,False Negative
172.217.12.131-10.42.0.211-443-38191-6,103701,60,400,Cash loans,F,148500.0,1029658.5,37111.5,922500.0,Pensioner,Married,1,1,0.5607390534812123,True,Correct
10.42.0.211-10.42.0.1-41634-53-17,108841,46,1620,Revolving loans,F,112500.0,337500.0,16875.0,337500.0,Working,Married,1,1,0.5030907285880205,True,Correct
222.73.28.96-10.42.0.211-80-55824-6,104633,35,1185,Cash loans,M,180000.0,254700.0,30357.0,225000.0,Working,Married,0,0,0.4227502424330639,True,Correct
10.42.0.151-10.42.0.1-61132-53-17,100669,48,400,Cash loans,M,81000.0,670500.0,36504.0,670500.0,Pensioner,Married,0,1,0.5666781568261978,False,False Positive
172.217.6.206-10.42.0.211-443-51334-6,109978,27,400,Cash loans,F,90000.0,270000.0,14647.5,270000.0,Working,Married,0,1,0.5455158932327151,False,False Positive
10.42.0.211-65.52.108.74-54396-443-6,111991,36,400,Cash loans,F,180000.0,675000.0,49117.5,675000.0,State servant,Single / not married,0,1,0.7266133688542142,False,False Positive
172.217.11.2-10.42.0.151-443-38793-6,100177,37,1590,Cash loans,M,112500.0,312682.5,33309.0,297000.0,Working,Civil marriage,0,1,0.5588865986086143,False,False Positive
10.42.0.211-54.192.38.65-58621-443-6,106927,30,500,Cash loans,F,139500.0,225000.0,22252.5,225000.0,Pensioner,Widow,1,0,0.4634883240873077,False,False Negative
10.42.0.211-103.235.46.39-40646-80-6,109760,37,400,Cash loans,M,54000.0,225000.0,16303.5,225000.0,Working,Civil marriage,1,0,0.4728482883550285,False,False Negative
10.42.0.211-123.125.115.164-33698-443-6,111431,54,500,Cash loans,M,225000.0,675000.0,21906.0,675000.0,Working,Married,0,1,0.5846949545306955,False,False Positive
